#--------------------------------------------------------------------------------
# Auto-generated by Migen (94db729) & LiteX (3fde2512) on 2022-03-01 20:21:58
#--------------------------------------------------------------------------------
csr_base,leds,0x00000000,,
csr_base,switches,0x00000800,,
csr_base,buttons,0x00001000,,
csr_base,adxl362,0x00001800,,
csr_base,ctrl,0x00005000,,
csr_base,identifier_mem,0x00005800,,
csr_register,leds_out,0x00000000,1,rw
csr_register,switches_in,0x00000800,1,ro
csr_register,buttons_in,0x00001000,1,ro
csr_register,adxl362_control,0x00001800,1,rw
csr_register,adxl362_status,0x00001804,1,ro
csr_register,adxl362_mosi,0x00001808,1,rw
csr_register,adxl362_miso,0x0000180c,1,ro
csr_register,adxl362_cs,0x00001810,1,rw
csr_register,adxl362_loopback,0x00001814,1,rw
csr_register,ctrl_reset,0x00005000,1,rw
csr_register,ctrl_scratch,0x00005004,1,rw
csr_register,ctrl_bus_errors,0x00005008,1,ro
constant,config_clock_frequency,100000000,,
constant,config_cpu_type_none,None,,
constant,config_cpu_variant_standard,None,,
constant,config_cpu_human_name,unknown,,
constant,config_with_build_time,None,,
constant,config_csr_data_width,32,,
constant,config_csr_alignment,32,,
constant,config_bus_standard,wishbone,,
constant,config_bus_data_width,32,,
constant,config_bus_address_width,32,,
memory_region,csr,0x00000000,65536,io
